problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
ns1830653_ds_qaoa_R0898_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ns1830653_ds_qaoa_R0898_0003.json,5,1,8,32768,qaoa,feasible,3.5757136498577893,224.0,"{""C0396"": 0, ""C0414"": 0, ""C0432"": 0, ""C0450"": 0, ""C0468"": 1}",optimal,3.5757136498577893,264.0,"{""C0396"": 0, ""C0414"": 0, ""C0432"": 0, ""C0450"": 1, ""C0468"": 0}",5,,4.976980756036937,169.5859375,
ns1830653_ds_qaoa_R0898_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ns1830653_ds_qaoa_R0898_0004.json,5,1,8,32768,qaoa,feasible,3.5336513039655983,58.0,"{""C0414"": 0, ""C0432"": 0, ""C0450"": 0, ""C0468"": 0, ""C0522"": 1}",optimal,3.5336513039655983,264.0,"{""C0414"": 0, ""C0432"": 0, ""C0450"": 1, ""C0468"": 0, ""C0522"": 0}",5,,5.033092885976657,172.15234375,
satellites2-60-fs_ds_qaoa_R13541_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/satellites2-60-fs_ds_qaoa_R13541_0001.json,5,1,8,32768,qaoa,feasible,3.3178093899041414,0.0,"{""C34179"": 0, ""C34180"": 0, ""C34181"": 0, ""C34182"": 0, ""row_slack_R13541"": 1}",optimal,3.3178093899041414,0.0,"{""C34179"": 0, ""C34180"": 0, ""C34181"": 0, ""C34182"": 0, ""row_slack_R13541"": 1}",5,,5.0973474129568785,168.67578125,
supportcase6_ds_qaoa_c539_c722_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c539_c722_0010.json,5,2,8,32768,qaoa,feasible,3.402953651966527,151847000.0,"{""B101043(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0, ""B101485(7)"": 0, ""B101487(7)"": 0}",optimal,3.402953651966527,151847000.0,"{""B101043(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0, ""B101485(7)"": 0, ""B101487(7)"": 0}",2,,4.9519031518138945,167.25390625,
supportcase6_ds_qaoa_c722_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_0001.json,5,1,8,32768,qaoa,feasible,3.755682756192982,144887000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1}",optimal,3.755682756192982,151847000.0,"{""B100166(7)"": 1, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0}",5,,5.215590568026528,171.48828125,
supportcase6_ds_qaoa_c722_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_0002.json,5,1,8,32768,qaoa,feasible,3.3465758378151804,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,3.3465758378151804,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",5,,4.715391666861251,168.95703125,
supportcase6_ds_qaoa_c722_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_0003.json,5,1,8,32768,qaoa,feasible,3.177815533010289,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,3.177815533010289,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",5,,4.600452236132696,172.12109375,
supportcase6_ds_qaoa_c722_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_0004.json,5,1,8,32768,qaoa,feasible,3.2871589651331306,134333000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,3.2871589651331306,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",5,,4.7402552189305425,172.1328125,
supportcase6_ds_qaoa_c722_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_0005.json,5,1,8,32768,qaoa,feasible,3.363629153929651,145944000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,3.363629153929651,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0}",5,,4.975325600942597,168.33984375,
supportcase6_ds_qaoa_c722_c726_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_c726_0001.json,5,2,8,32768,qaoa,feasible,3.013873405987397,145944000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 1, ""B100608(7)"": 0}",optimal,3.013873405987397,151847000.0,"{""B100166(7)"": 1, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0}",4,,4.4546244740486145,172.0,
supportcase6_ds_qaoa_c722_c726_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_c726_0002.json,5,2,8,32768,qaoa,feasible,3.1273275669664145,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,3.1273275669664145,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",4,,4.9258537529967725,172.0,
supportcase6_ds_qaoa_c722_c726_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_c726_0003.json,5,2,8,32768,qaoa,feasible,3.329063638113439,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,3.329063638113439,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",4,,4.687208110932261,172.0,
supportcase6_ds_qaoa_c722_c726_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_c726_0004.json,5,2,8,32768,qaoa,feasible,3.6301898839883506,134333000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,3.6301898839883506,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",4,,5.046664383029565,172.0,
supportcase6_ds_qaoa_c722_c726_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c722_c726_0005.json,5,2,8,32768,qaoa,feasible,3.412958218017593,145944000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,3.412958218017593,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0}",4,,4.827357697067782,172.0,
supportcase6_ds_qaoa_c726_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c726_0001.json,5,1,8,32768,qaoa,feasible,2.708490747027099,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1}",optimal,2.708490747027099,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1}",5,,3.981166606070474,170.1171875,
supportcase6_ds_qaoa_c726_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c726_0002.json,5,1,8,32768,qaoa,feasible,3.3943588379770517,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,3.3943588379770517,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",5,,5.128746998962015,172.12890625,
supportcase6_ds_qaoa_c726_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c726_0003.json,5,1,8,32768,qaoa,feasible,3.415649687871337,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,3.415649687871337,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",5,,4.737776839872822,169.984375,
supportcase6_ds_qaoa_c726_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c726_0004.json,5,1,8,32768,qaoa,feasible,3.171745721017942,145944000.0,"{""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,3.171745721017942,151847000.0,"{""B100602(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0}",5,,4.561835722066462,172.12890625,
supportcase6_ds_qaoa_c733_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c733_0001.json,5,1,8,32768,qaoa,feasible,3.281319651985541,134333000.0,"{""B100600(7)"": 0, ""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 0, ""B101485(7)"": 1}",optimal,3.281319651985541,144887000.0,"{""B100600(7)"": 0, ""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 1, ""B101485(7)"": 0}",5,,4.654840225121006,172.25390625,
supportcase6_ds_qaoa_c733_c745_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c733_c745_0002.json,5,2,8,32768,qaoa,feasible,2.778168798191473,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.778168798191473,144887000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",3,,4.128307226113975,167.38671875,
supportcase6_ds_qaoa_c733_c745_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c733_c745_0004.json,5,2,8,32768,qaoa,feasible,2.9973973319865763,144887000.0,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,2.9973973319865763,144887000.0,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",3,,4.3168400910217315,172.0,
supportcase6_ds_qaoa_c745_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_0001.json,5,1,8,32768,qaoa,feasible,3.4789057220332325,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1}",optimal,3.4789057220332325,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1}",5,,4.933752149809152,170.49609375,
supportcase6_ds_qaoa_c745_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_0002.json,5,1,8,32768,qaoa,feasible,3.2417027030605823,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,3.2417027030605823,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0}",5,,4.771304325899109,172.12890625,
supportcase6_ds_qaoa_c745_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_0003.json,5,1,8,32768,qaoa,feasible,3.3265696759335697,145944000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,3.3265696759335697,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0, ""B101037(7)"": 0}",5,,5.222556432010606,168.546875,
supportcase6_ds_qaoa_c745_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_0004.json,5,1,8,32768,qaoa,feasible,2.780009248992428,144887000.0,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,2.780009248992428,150892000.0,"{""B100608(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 0}",5,,4.065423055086285,172.125,
supportcase6_ds_qaoa_c745_c747_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_c747_0001.json,5,2,8,32768,qaoa,feasible,3.6115410500206053,144887000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1}",optimal,3.6115410500206053,150892000.0,"{""B100166(7)"": 0, ""B100594(7)"": 1, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0}",4,,5.024307364132255,172.0,
supportcase6_ds_qaoa_c745_c747_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_c747_0002.json,5,2,8,32768,qaoa,feasible,2.704789469949901,144887000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0}",optimal,2.704789469949901,150892000.0,"{""B100594(7)"": 1, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0}",4,,3.9516182020306587,172.0,
supportcase6_ds_qaoa_c745_c747_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_c747_0003.json,5,2,8,32768,qaoa,feasible,2.704270404065028,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,2.704270404065028,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",4,,3.9371106531471014,172.0,
supportcase6_ds_qaoa_c745_c747_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_c747_0004.json,5,2,8,32768,qaoa,feasible,2.925514987902716,134333000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.925514987902716,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0}",4,,4.777580905938521,172.0,
supportcase6_ds_qaoa_c745_c747_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c745_c747_0005.json,5,2,8,32768,qaoa,feasible,2.5916252059396356,145944000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,2.5916252059396356,150892000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0, ""B101037(7)"": 0}",4,,3.844328253995627,172.0,
supportcase6_ds_qaoa_c759_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c759_0001.json,5,1,8,32768,qaoa,feasible,3.466591775882989,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101058(7)"": 1}",optimal,3.466591775882989,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101058(7)"": 1}",5,,5.014690370066091,168.328125,
supportcase6_ds_qaoa_c759_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c759_0002.json,5,1,8,32768,qaoa,feasible,3.1441042439546436,150892000.0,"{""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101058(7)"": 0, ""B101479(7)"": 1}",optimal,3.1441042439546436,151847000.0,"{""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0}",5,,4.510995183140039,168.2890625,
supportcase6_ds_qaoa_c759_c762_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c759_c762_0001.json,5,2,8,32768,qaoa,feasible,3.0916427860502154,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,3.0916427860502154,296836000.0,"{""B100166(7)"": 0, ""B100594(7)"": 1, ""B100602(7)"": 1, ""B100608(7)"": 0, ""B100623(7)"": 0}",4,,4.457628113916144,168.0,
supportcase6_ds_qaoa_c759_c762_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c759_c762_0002.json,5,2,8,32768,qaoa,feasible,2.2945125808473676,151847000.0,"{""B100594(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",optimal,2.2945125808473676,296836000.0,"{""B100594(7)"": 0, ""B100602(7)"": 1, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",5,,3.5032495830673724,172.0,
supportcase6_ds_qaoa_c762_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c762_0001.json,5,1,8,32768,qaoa,feasible,3.4675411500502378,145944000.0,"{""B100166(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 1}",optimal,3.4675411500502378,151847000.0,"{""B100166(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101037(7)"": 0}",5,,5.178808705881238,169.87890625,
supportcase6_ds_qaoa_c762_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c762_0002.json,5,1,8,32768,qaoa,feasible,3.083100409945473,144887000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,3.083100409945473,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101037(7)"": 0, ""B101043(7)"": 0}",5,,4.454569505061954,169.140625,
supportcase6_ds_qaoa_c762_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/supportcase6_ds_qaoa_c762_0003.json,5,1,8,32768,qaoa,feasible,3.4410169310867786,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1}",optimal,3.4410169310867786,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1}",5,,4.987034233054146,164.6015625,
ex10_ds_qaoa_NOD26_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/ex10_ds_qaoa_NOD26_0001.json,6,1,8,262144,qaoa,feasible,8.586354244034737,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 0, ""b26_240"": 0, ""b26_241"": 1}",optimal,8.586354244034737,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 0, ""b26_240"": 0, ""b26_241"": 1}",6,,9.998287544120103,357.26171875,
ex10_ds_qaoa_NOD26_NOD2X2_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/ex10_ds_qaoa_NOD26_NOD2X2_0001.json,6,2,8,262144,qaoa,feasible,7.988714730134234,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0, ""b26_240"": 0, ""b26_241"": 0}",optimal,7.988714730134234,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0, ""b26_240"": 0, ""b26_241"": 0}",3,,9.31889646104537,337.171875,
ex9_ds_qaoa_NOD2X5_NOD37_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/ex9_ds_qaoa_NOD2X5_NOD37_0006.json,6,2,8,262144,qaoa,feasible,9.154197407886386,1.0,"{""b37_241"": 0, ""b37_242"": 0, ""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",optimal,9.154197407886386,1.0,"{""b37_241"": 0, ""b37_242"": 0, ""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",3,,10.725084865000099,335.14453125,
ex9_ds_qaoa_NOD2X5_NOD37_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/ex9_ds_qaoa_NOD2X5_NOD37_0007.json,6,2,8,262144,qaoa,feasible,8.94364406610839,1.0,"{""b37_242"": 0, ""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1}",optimal,8.94364406610839,1.0,"{""b37_242"": 0, ""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1}",4,,10.445266140857711,327.14453125,
ex9_ds_qaoa_NOD2X5_NOD37_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/ex9_ds_qaoa_NOD2X5_NOD37_0008.json,6,2,8,262144,qaoa,feasible,8.255285435821861,1.0,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",optimal,8.255285435821861,1.0,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",4,,9.536280521890149,341.24609375,
ex9_ds_qaoa_NOD2X5_NOD37_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/ex9_ds_qaoa_NOD2X5_NOD37_0009.json,6,2,8,262144,qaoa,feasible,9.239726722007617,1.0,"{""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0, ""b37_261"": 0}",optimal,9.239726722007617,1.0,"{""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0, ""b37_261"": 0}",4,,10.85136147099547,327.140625,
highschool1-aigio_ds_qaoa_spreadEventsUB_SpreadEvents1_108_Th_subeventsNotActive_108_1_1_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/highschool1-aigio_ds_qaoa_spreadEventsUB_SpreadEvents1_108_Th_subeventsNotActive_108_1_1_0003.json,6,2,8,262144,qaoa,feasible,8.954139502020553,0.0,"{""row_slack_spreadEventsUB_SpreadEvents1_108_Th"": 1, ""row_slack_subeventsNotActive_108_1_1"": 0, ""y(108#1#1,Mo_6)"": 0, ""y(108#1#1,Th_4)"": 0, ""y(108#1#1,Th_5)"": 0, ""y(108#1#1,Th_6)"": 0}",optimal,8.954139502020553,10.0,"{""row_slack_spreadEventsUB_SpreadEvents1_108_Th"": 0, ""row_slack_subeventsNotActive_108_1_1"": 7, ""y(108#1#1,Mo_6)"": 6, ""y(108#1#1,Th_4)"": 0, ""y(108#1#1,Th_5)"": 0, ""y(108#1#1,Th_6)"": 1}",29,,10.465266717132181,335.1640625,
highschool1-aigio_ds_qaoa_spreadEventsUB_SpreadEvents1_108_Th_subeventsNotActive_108_1_1_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/highschool1-aigio_ds_qaoa_spreadEventsUB_SpreadEvents1_108_Th_subeventsNotActive_108_1_1_0004.json,6,2,8,262144,qaoa,feasible,9.039208878064528,0.0,"{""row_slack_spreadEventsUB_SpreadEvents1_108_Th"": 1, ""row_slack_subeventsNotActive_108_1_1"": 0, ""y(108#1#1,Th_4)"": 0, ""y(108#1#1,Th_5)"": 0, ""y(108#1#1,Th_6)"": 0, ""y(108#1#2,Th_4)"": 0}",optimal,9.039208878064528,4.0,"{""row_slack_spreadEventsUB_SpreadEvents1_108_Th"": 0, ""row_slack_subeventsNotActive_108_1_1"": 0, ""y(108#1#1,Th_4)"": 0, ""y(108#1#1,Th_5)"": 0, ""y(108#1#1,Th_6)"": 0, ""y(108#1#2,Th_4)"": 1}",5,,10.625880290055647,337.16796875,
irp_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/irp_ds_qaoa_R0002_0001.json,6,1,8,262144,qaoa,feasible,9.536271112971008,5946950000.0,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 1}",optimal,9.536271112971008,6154830000.0,"{""C16904"": 1, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0}",6,,10.970717788208276,340.03125,
